eval_set_name,protocol_type,activity_type,user_prompt,input_type,ground_truth_protocol,ai_protocol,user_protocol_rating,comments
ConnectingColumnSampleLine,specialized_equipment,column_handling,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/ConnectingColumnSampleLine_protocolCorrect.MP4"".",video,"# Connecting IonOpticks Column & sample line of Evosep

## Abstract
This protocol explains how to connect an IonOpticks column inserted into a timsTOF Ultra with an sample line of an Evosep.


## Materials

### Equipment
- IonOpticks Column
- timsTOF Ultra Mass Spectrometer
  - Equipped with UltraSource ion source
  - Equipped with column oven for temperature control
- Evosep One LC System
  - with sample line
- NanoViper Adapter (black)
- Pliers


## Procedure
*Estimated timing: 3 minutes*

1. Verify that the instrument is in standing by mode. If not press the on/off button to switch from operate mode to standing by mode.

### Connect column and sample line
2. Verify that an IonOpticks column is already inserted into the UltraSource of the timsTOF Ultra.
3. Attach a black NanoViper adapter to the LC sample line.
4. Remove any access liquid at the top of the nanoViper of the sample line for instance by snipping it off.
5. Hold the column fitting of the IonOpticks column with a pliers.
6. Hand-tighten the NanoViper of the LC sample line with the column fitting (Figure 1).
   CRITICAL STEP: Be careful not to overtighten the connection between the IonOpticks column and the timsTOF Ultra. Otherwise you can damage the column and the LC sample line.
7. Remove the NanoViper adapter so that the oven can be tightly closed.
8. Draw the oven closer to the UltraSource, secure it with the screw on the bottom of the oven (Figure 2).
9. Lift and place the metal grounding screw at the column-sample line connection to establish proper ESI spray grounding with the column oven.
10. Close the lid of the oven.
11. Verify the temperature at 50°C for IonOpticks columns, as indicated by three illuminated LEDs on the column oven, respectively.

### Switch timsTOF to operate and idle flow
12. In timsControl, transition the instrument to the operation mode by using the on/off button.
13. Navigate to Hystar and ensure that the idle flow is active. If not right-click on the Evosep logo, choosing 'preparation', and then selecting 'idle flow' and 'Run'.
14. Return to timsControl. Check the MS signal. It should be around 2.5x10^7.


## Expected Results
- In timsControl, signal intensity should be above 10^7
- Stable signal in in timsControl (in the windows for Mobilogram (timsView) and mass spectrum)


## Figures
### Figure 1: Connection of a sample line of a LC system with a separation column and emitter.**

### Figure 2: UltraSource.**


## References
1. Skowronek, P., Wallmann, G., Wahle, M. et al. An accessible workflow for high-sensitivity proteomics using parallel accumulation–serial fragmentation (PASEF). Nat Protoc (2025). https://doi.org/10.1038/s41596-024-01104-w
","# Connecting an IonOpticks Aurora Series Column to a Bruker timsTOF for LC-MS/MS Analysis

## Abstract
This protocol provides a step-by-step guide for the correct physical and electrical connection of an IonOpticks Aurora Series UHPLC column to the CaptiveSpray Ultra ion source of a Bruker timsTOF series mass spectrometer. The procedure ensures a secure, leak-free fluidic connection and proper grounding, which are essential for generating a stable electrospray. Additionally, the protocol outlines the necessary software commands in Bruker timsControl and HyStar to initiate mobile phase flow and confirm system readiness for data acquisition.

## Materials

### Equipment
| Equipment | Description | Source/Cat. No. |
|---|---|---|
| Mass Spectrometer | Bruker timsTOF SCP, Pro, or similar model equipped with a CaptiveSpray Ultra ion source. | Bruker Daltonik |
| LC System | An LC system capable of nano-flow rates, such as the Evosep One. | Evosep |
| UHPLC Column | IonOpticks Aurora Series UHPLC column with integrated emitter. | IonOpticks |
| Pliers | Needle-nose or similar pliers for securely holding the column fitting. | Standard lab supplier |
| Gloves | Nitrile or latex laboratory gloves. | Standard lab supplier |
| Nano-connector adapter | (Optional) A tool to aid in finger-tightening nano-fittings. | - |

### Software
| Software | Version | Purpose | Source/Link |
|---|---|---|---|
| Bruker timsControl | Not specified in video | Instrument control and data monitoring for timsTOF systems. | Provided with Bruker timsTOF systems |
| Bruker HyStar | Not specified in video | Manages the LC system and autosampler, and coordinates with timsControl. | Provided with Bruker LC-MS systems |

## Procedure
*Estimated timing: 5-10 minutes (including heating time)*

### System Preparation and State Verification

1.  In the Bruker timsControl software, verify the status of the mass spectrometer. Ensure the instrument is in **‘Standby’** mode. If the status is ‘Operating’, click the corresponding button to switch it to ‘Standby’ before proceeding.
2.  **CRITICAL STEP:** IonOpticks columns with integrated emitters should not be subjected to mobile phase flow for extended periods without an applied voltage (i.e., while the MS is in 'Standby'). This can lead to poor spray quality or column damage. Minimize the time between starting the idle flow and beginning the analysis.

### Physical Connection of the Column

3.  Wear clean laboratory gloves.
4.  Confirm that the IonOpticks column is already seated correctly within the column oven of the CaptiveSpray Ultra source.
5.  Carefully take the fused silica sample line originating from the LC system. Inspect the nano-connector at its tip and wipe it clean with a gloved finger or a lint-free wipe to remove any particulates or residual solvent.
6.  Use pliers to gently but firmly grip the stationary metal fitting on the IonOpticks column. This prevents the column from twisting during tightening.
7.  Align the sample line's nano-connector with the column fitting and carefully screw it in by hand until it is **finger-tight**.

    > **! CAUTION:** Do not use tools to tighten the fitting and avoid overtightening. Overtightening can crush the capillary or damage the threads of the column fitting, leading to leaks and poor chromatographic performance.

### Positioning, Grounding, and Heating

8.  Verify the physical position of the column oven assembly. If necessary, loosen the positioning screw and adjust the assembly to bring the column's emitter tip as close as possible to the ion source's transfer capillary without touching it.
9.  Ensure the grounding screw on the column oven is making firm contact with the metal column fitting. A proper electrical ground is essential for a stable electrospray. For longer columns, alternative grounding points on the oven assembly may be used.
10. Close the lid of the column oven. A distinct click confirms it is securely shut.
11. Observe the three green LEDs on the side of the column oven. The LEDs will blink while the oven is heating to its setpoint (e.g., 50 °C). The lights will become solid green once the target temperature has been reached and is stable.

### Establishing Electrospray and Signal

12. In the timsControl software, switch the instrument's status from **‘Standby’** to **‘Operating’**. This will apply the necessary voltages to the ion source.
13. Navigate to the Bruker HyStar software.
14. Initiate the mobile phase flow to the column. Right-click within the sample table and select **Idle flow > Run** from the context menu. This will start a low-flow rate to equilibrate the column and establish a spray.
15. Return to the timsControl software. Monitor the **Chromatogram View** for a stable Total Ion Chromatogram (TIC) and the **Spectrum View** for a consistent ion signal.

## Expected Results
- A secure, leak-free connection between the sample line and the UHPLC column.
- The column oven is closed and has reached its set temperature, indicated by solid green LEDs.
- A stable TIC signal is observed in timsControl, confirming a robust and consistent electrospray. The system is now ready for data acquisition.

## Figures

### Figure 1: Connecting the Sample Line to the Column
![Placeholder for an image showing the three key steps of the physical connection: (A) Holding the column fitting steady with pliers. (B) Hand-tightening the sample line's nano-connector into the column fitting. (C) The final, finger-tight connection with the grounding screw in contact with the fitting.](placeholder_image_url)
***(A) The column fitting is held with pliers to prevent rotation. (B) The sample line is screwed in until finger-tight. (C) The completed connection, ensuring the grounding screw makes contact.***

### Figure 2: Software Workflow for Initiating Spray
![Placeholder for a composite image showing screenshots of the software interfaces: (A) The 'Standby' button in timsControl. (B) The 'Idle flow -> Run' command in the HyStar right-click menu. (C) The timsControl interface showing a stable TIC signal after the system is set to 'Operating' and idle flow has commenced.](placeholder_image_url)
***(A) Ensure the mass spectrometer is in 'Standby' in timsControl before making connections. (B) Use the HyStar menu to start the 'Idle flow'. (C) After switching to 'Operating' mode, monitor for a stable signal in timsControl.***
","{'Completeness': 5, 'Technical Accuracy': 5, 'Logical Flow': 5, 'Safety': 4, 'Formatting': 2}",
Diluting,regular_wetlab,liquid_handling,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/Diluting_protocolCorrect.MP4"".",video,"# Dispensing Protocol

## Abstract
This protocol describes how to pipette first 400 µL buffer A and then 100 µL buffer B in a Eppendorf tube.


## Materials

### Equipment
- Eppendorf tube
- Pipette

### Reagents
- Formic acid (FA)
  - ! CAUTION: This liquid may be corrosive. It is harmful and can cause damage if direct contact occurs.
- Acetonitrile
  - ! CAUTION: This liquid is highly flammable and can be harmful if contact occurs.

### Reagent setup
- Buffer A: Consists of 0.1% (vol/vol) FA.
- Buffer B: Consists of 0.1% (vol/vol) FA/99.9% (vol/vol) acetonitrile.


## Procedure
*Estimated timing: 1 minute*

1. Open the bottles of Buffer A and Buffer B.
2. Adjust the pipette to 400 μL setting.
3. Attach a pipette tip to the pipette.
4. Pipette 400 μL of Buffer A from the bottle into the Eppendorf tube.
5. Adjust the pipette to 100 μL setting.
6. Discard the used pipette tip in the appropriate waste container.
7. Attach a pipette tip to the pipette.
8. Pipette 100 μL of Buffer B from the bottle into the Eppendorf tube.
9. Discard the used pipette tip in the appropriate waste container.
10. Mix the solution with a vortexer.
11. Lable the Eppendorf tube.


## Expected Results
Approximatly 500 µL liquid in the tube
",,{},
DisconnectColumn,specialized_equipment,column_handling,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/DisconnectColumn_protocolCorrect.MP4"".",video,"# Disconnecting a IonOpticks column from an Evosep System

## Abstract
This protocol describes how to disconnect an IonOpticks column from an Evosep liquid chromatography system when the column is installed in the UltraSource of a timsTOF mass spectrometer.


## Materials

### Equipment
- IonOpticks Column
- timsTOF Mass Spectrometer:
  - Equipped with UltraSource ion source
- Evosep One LC System
  - with sample line
- NanoViper Adapter (black)
- Pliers


## Procedure
*Estimated timing: 1 minute*

### Verify timsTOF is in standby mode:
1. Check timsControl software status in top left corner.
2. If in ""Operate"" mode, click the power symbol to transition to ""Standby"" (Figure 1, top left).

### Disconnect IonOpticks column and Evosep:
3. Open the lid of the column oven (column toaster).
4. Loosen the securing screw at the sample line - column connection (Figure 2F), which has the purpose to establish proper ESI spray grounding with the column oven. Lift it up and move the metal grounding screw away from the column-sample line connection.
5. Attach the NanoViper adapter to the sample line for easier handling.
6. Hold the column fitting with pliers for easier handling.
7. Unscrew the NanoViper connector to detach the sample line from the IonOpticks column by turning it counter clock-wise.
8. Position the sample line ensuring it does not bend. One method is to place it over the transparent bumper of the Evosep.


## Expected Results
- The timsTOF is in standby mode
- The column should be completely detached from the Evosep


## Figures
### Figure 1: TimsControl

### Figure 2: IonOpticks column connected with UltraSource of timsTOF and Evosep

## References
1. Bruker Daltonics. (2023). timsTOF User Manual. [Link to user manual]
2. Skowronek, P., Wallmann, G., Wahle, M. et al. An accessible workflow for high-sensitivity proteomics using parallel accumulation–serial fragmentation (PASEF). Nat Protoc (2025). https://doi.org/10.1038/s41596-024-01104-w
",,{},
ESIsourceToUltraSource,specialized_equipment,ion_source_operation,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/ESIsourceToUltraSource_protocolCorrect_CapillaryPushedIn.MP4"".",video,"# Change source: ESI source to UltraSource


## Abstract
This protocol describes the procedure for switching from the ESI source to UltraSource.


## Materials

### Equipment
- timsTOF Ultra Mass Spectrometer:
  - Equipped with an ESI ion source
  - UltraSource ion source ready to attach
- IonOpticks Column
- Evosep One LC System with sample line
- NanoViper Adapter (black)
- Pliers


## Procedure
*Estimated timing: less than 10 minute*

### Switch timsTOF to standby
1. In timsControl, Verify if the instrument is in standing by mode. If not press the on/off button to switch from operate mode to standy by mode  (Figure 1).
2. Verify that the syringe is inactive in the tab 'Source' under 'Syringe Pump'. If not click on 'Stop'.
3. In the 'source' and 'source type' sections of timsControl, choose 'CaptiveSpray' but do not activate it yet.

### Remove ESI source
4. At the instrument, disconnect the peak connector of the sample tubing (Figure 2).
5. Disconnect the nebulizer N₂ line.
6. Remove the ESI source housing by hinging it out like a regular door.
7. Put on laboratory gloves.
8. Remove the spray shield
   ! CAUTION: The spray shield is hot.
9. Remove the capillary cap.
   ! CAUTION: The capillary cap is hot.
10. Inspect the capillary position. If it appears to be partially pulled out, gently push it back into proper position without blocking the gas flow.

### Mount UltraSource
11. Hinge the UltraSource door in and close it (Figure 3).
12. Slide the UltraSource housing onto the source door and secure it by flipping the handles located at the top right and bottom left by 180°.
13. Connect the filter tubing to the source.

### Connect column and sample line
14. Verify that an IonOpticks column is already inserted into the UltraSource of the timsTOF Ultra.
15. Verify if the LC sample line has a black NanoViper adapter attached. If not, locate an adapter and securely attach it to the sample line.
16. Remove any access liquid at the top of the nanoViper of the sample line for instance by snipping it off.
17. Hold the column fitting of the IonOpticks column with a pliers.
18. Hand-tighten the NanoViper of the LC sample line with the column fitting (Figure 3).
   CRITICAL STEP: Be careful not to overtighten the connection between the IonOpticks column and the timsTOF Ultra. Otherwise you can damage the column and the LC sample line.
19. Draw the oven closer to the UltraSource, secure it with the screw on the bottom of the oven (Figure 2).
20. Remove the NanoViper adapter so that the oven can be tightly closed.
21. Lift and place the metal grounding screw at the column-sample line connection to establish proper ESI spray grounding with the column oven.
22. Close the lid of the oven.
23. Connect the oven to the electrical power supply.
24. Set the temperature at 50°C for IonOpticks columns, as indicated by three illuminated LEDs on the column oven. Blincking light indicates that the oven is heating up.
    CRITICAL STEP: Ensure that the IonOpticks column is not left connected to the LC for an extended period unless the mass spectrometer is in operate mode; otherwise, debris may accumulate on the emitter, lead to spitting.

### Switch timsTOF to operate and idle flow
25. In timsCOntrol, activate the CaptiveSpray function in timsControl (Figure 1)
26. Transition the instrument to the operation mode by using the on/off button.
27. Navigate to Hystar and ensure that the idle flow is active. If not right-click on the Evosep logo, choosing 'preparation', and then selecting 'idle flow' and 'Run'.
28. Return to timsControl and check the MS signal. It should be around 2.5x10^7.
29. Monitor the internal pressures in the timsTOF device. The funnel pressure is acceptable within a 9-11 mbar range. Aim for a 10 mbar funnel pressure. Adjust the 'funnel pressure' wheel if necessary by turning counter clock-wise to reduce the pressure.


## Expected Results
- In timsControl, signal intensity should be above 10^7
- Stable signal in timsControl (in the windows for Mobilogram (timsView) and mass spectrum)


## Figures
**Figure 1: TimsControl settings before changing source.**

**Figure 2: Apollo ESI source and gas flow pressure control wheels.**

**Figure 3: UltraSource.**


## References
1. Skowronek, P., Wallmann, G., Wahle, M. et al. An accessible workflow for high-sensitivity proteomics using parallel accumulation–serial fragmentation (PASEF). Nat Protoc (2025). https://doi.org/10.1038/s41596-024-01104-w
2. timsTOF user manual
",,{},
Evotip,regular_wetlab,sample_preparation,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/Evotip_protocolCorrect.MP4"".",video,"# Centrifuge Protocol


## Abstract
This protocol describes how to spin Evotips.


## Materials

### Equipment
- Evotips
- Evotip holders wilth solvent reservior
- Centrifuge


## Procedure
*Estimated timing: 1 minute*

1. Equaly distribute Evotips onto two Evotip holders. For instance 12 Evotips each. Do this either manually or by using a multichannel pipette.
2. Switch on the centrifuge.
3. Place the Evotip holders within centrifuge holders at opposite positions.
4. Spin the Evotips at 800g for 1 minute in a centrifuge.


## Expected Results
A balanced centrifuge that spins at 800g for 1 minute.
",,{},
Pipette,regular_wetlab,liquid_handling,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/Pipette_protocolCorrect.MP4"".",video,"# Dispensing Protocol


## Abstract
This protocol describes how to pipette 20 µL buffer A in a PCR Plate from A1 to A12.


## Materials

### Equipment
- PCR Plate
- Pipette

### Reagents
- Formic acid (FA)
  ! CAUTION: This liquid may be corrosive. It is harmful and can cause damage if direct contact occurs.

### Reagent setup
- Buffer A: Consists of 0.1% (vol/vol) FA. The buffers are stable for at least 6 months at room temperature as long as they are protected from sunlight.


## Procedure
*Estimated timing: 1 minute*

1. Open the bottle of Buffer A.
2. Adjust the pipette to 20 μL setting.
3. Attach a pipette tip to the pipette.
4. Pipette 20 μL of Buffer A from the bottle into well A1.
5. Continue dispensing 20 μL of Buffer A into each consecutive well from A2 to A12.
6. Discard the used pipette tip in the appropriate waste container.


## Expected Results
Approximatly 20 µL liquid in A1 to A12 in a PCR Plate.
",,{},
PlaceEvotips,specialized_equipment,sample_preparation,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/PlaceEvotips_protocolCorrect.MP4"".",video,"# Placing Evotips in Evotip Boxes on the Evosep One System


## Abstract
This protocol describes the proper procedure for inspecting Evotips and placing Evotips in Evotip boxes on the liquid chromatography system Evosep One.


## Materials

### Equipment
- Evotips
  - Single-use stage tips for sample injection
  - Rack layout: Two columns (left and right)
  - Left column (top to bottom): S1, S2, S3
  - Right column (top to bottom): S4, S5, S6
  - Within each box: Standard 96-well format with A1 (top left), A12 (top right), H12 (bottom right)
- Evotip Boxes
  - 96-well format (A1-H12) (Figure 1)
- Evosep One System
  - Liquid chromatography system

### Reagents
- Formic acid (FA)
  ! CAUTION: This liquid may be corrosive. It is harmful and can cause damage if direct contact occurs.

### Reagent setup
- Buffer A: Consists of 0.1% (vol/vol) FA. The buffers are stable for at least 6 months at room temperature as long as they are protected from sunlight.


## Procedure
*Estimated timing: less than 1 minute*

1. Visually inspect the Evotip box intended for S1 to verify it's filled with Buffer A solution to a minimum depth of 1 cm. Verification of the Evotip box placed at S3 is not necessary as it will only contain blanks.
2. Place Evotip Box at S1 within the rack system of the Evosep instrument. Ensure each box is firmly seated in its designated position.
3. Place an empty Evotip Box for Blank tips at S3. Ensure each box is firmly seated in its designated position.
4. Inspect each Evotip before placement to verify its condition. Properly prepared Evotips should display a pale-colored SPE material disc with visible solvent above it (Figure 2).
   **CRITICAL STEP**: Discard any Evotips showing signs of dryness or displaying a white-colored disc, as these conditions indicate compromised functionality that could affect sample analysis.
5. Place the verified Evotips into the prepared Evotip boxes at S1 from A1 to A6.
6. Place empty Evotips, called Blanks, at S3 from A1 to A6.
7. Document the precise position of each placed Evotip.


## Expected Results
When the procedure is performed correctly, you should observe:
- Properly seated Evotip boxes in the rack system
- Visible Buffer A solution in boxes (1 cm depth)
- All non-blank Evotips showing pale-colored SPE material discs & clear solvent meniscus above each SPE disc of each Evotip
- Accurate documentation of tip positions: Evotips that are placed at S1 from A1 to A6 and blanks placed at S3 from A1 to A6.


## Figures

### Figure 1: Evosep positions
[Placeholder for close-up of single Evotip box showing well positions (A1-H12)]

### Figure 2: Evotip Quality Assessment
- Most Evotips: Properly hydrated Evotip with pale-colored disc and visible solvent
- Orange-highlighted Evotip: Compromised Evotip showing white/dry disc


## References
1. Evosep One - User Guide: https://www.evosep.com/wp-content/uploads/2024/06/Evosep-One-User-Guide-v18.pdf
2. Sample loading protocol for Evotips: https://www.evosep.com/wp-content/uploads/2020/03/Sample-loading-protocol.pdf
",,{},
QueueSamples,specialized_software,starting_measurment,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/QueueSamples_protocolCorrect.mov"".",video,"# Queue and measure samples in HyStar


## Abstract
This protocol explains how to queue sample in HyStar for LC-MS measurement.


## Materials

### Software
| Software | Version | Purpose | Source/Link |
|----------|---------|---------|------------|
| HyStar | 6.0 | Controls LC and MS | On every instrument computer |


## Procedure
*Estimated timing: 6 minutes*

1. Verify the Evotips were placed on top of the Evosep LC system. In this example, 5 ng HeLa Evotips were placed at S1 from A1 to A6 and blanks at S3 from A1 to A6.
    Note: Blank Evotips can be unused and dry Evotips.
2. Verify that the TIMS device in TimsControl is calibrated. The TIMS device should be calibrated each time before you start a sample queue.
3. In Hystar, navigate to the 'Acquisition' tab.
4. Either select 'New', and subsequently choose 'LC-MS sample table' (Figure 1) to generate a new sample table or choose an already existing sample table by pressing the arrow down button when hovering over the sample table name in the left sample table column.
5. In both cases, copy already existing sample table entries to modify them.
6. Adjust the sample ID so that it follows this pattern: currentDate_massSpec_user_sampleType_projectID_ sampleName. Typical examples for sampleType: ""SA_blank"", ""MA_HeLa"", ""DIAMA_HeLa"".
7. For performance evaluation of the LC-MS system, we recommend to queue one blank, three dda-PASEF runs, three dia-PASEF runs and ending with another blank.
    Critical step: Always start the queue with a sacrificial Evotip such as a blank tip as the first run might have altered chromatographic conditions that could introduce technical errors to your measurements.
8. Verify the column autocompletion settings with right-click on a field in the column 'vial' such as S1-A1 in Figure 1 and select 'Configure'. The arrows allow one to define the direction in which the vial positions on the 96-well are autocompleted when dragging values similar to Excel in the sample table. Decide whether the values should increase from A1-A12 indicated by arrows pointing to right. Ensure that the tray type is set to 'Evosep' and slots 1-6 are designated as '96Evotip'. Press 'OK'.
9. Match the Evotip position with the sample's location in the Evotip box: From S1 from A1 to A6 and blanks at S3 from A1 to A6. To do this, press the arrow next to the value in the 'vial' column (Figure 1). Select the position where the first Evotip is placed, for instance S1 A1. You can then either specify all remaining positions automatically by dragging the values (similar to Excel's auto-fill function) or specify each position individually.
10. Specify a 'path' folder for storing the raw files.
11. Choose an existing separation method or create a new one. To create a new separation method, right-click on the separation method field, select 'new method' followed by 'edit method'. Choose the method type listed under 'name' and then press 'OK'. Specify its name and save it.
12. Set the injection method to 'standard'.
13. At 'MS method', load either dda-PASEF and dia-PASEF maintenance methods to check the LC-MS performance or the method intended to be used for measuring the study.
14. Stop the idle flow on the Evosep by right-clicking on the Evosep logo and selecting 'Cancel maintenance procedure'.
15. Save the sample table.
16. Right-click somewhere on the top row of the freshly defined sample table entries and select 'upload sample conditions' to pre-check if all LC and MS method can be loaded correctly. The status should be change to loaded.
17. Press 'start' and 'start sequence'.


## Expected Results
Typical chromatogram shape with MS TIC (green line) increasing drastically around 4 minutes and another increase (wash-out) at 15 minutes. Higher MS2 intensities (red line) for dia-PASEF.


## Figures
### Figure 1: Hystar
[Placeholder for Screenshot of reaauired Hystar settings]


## References
1. Skowronek, P., Wallmann, G., Wahle, M. et al. An accessible workflow for high-sensitivity proteomics using parallel accumulation–serial fragmentation (PASEF). Nat Protoc (2025). https://doi.org/10.1038/s41596-024-01104-w
2. TODO: Refer to Hystar manual
3. TODO: Maybe upload video which shows protocol in action
",,{},
TimsCalibration,specialized_software,calibration,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/TimsCalibration_protocolCorrect.mov"".",video,"# Calibrate the TIMS device


## Abstract
This protocol explains how to calibrate a TIMS device in timsControl.
Important: We recommend to calibrate the TIMS device each time before a sample queue is started.


## Materials

### Software
| Software | Version | Purpose | Source/Link |
|----------|---------|---------|------------|
| timsControl | 6.0 (latest) | Software to control timsTof mass spectrometers | Available on every instrument computer |


## Procedure
*Estimated timing: 3 minutes*

Critical step: If the instrument has been operated with another source than the UltraSource or CaptiveSpray source, it is highly recommended to wait for 3 hours before initiating the TIMS calibration process. This waiting period permits the temperature and pressure to stabilise, thus ensuring a steady TIMS calibration.
1. Use timsControl to load a performance evaluation method - for instance a dda-PASEF or dia-PASEF method. The method should have an ion mobility range that matches the ion mobility range of the method intended to be use in the study. For proteomics experiments, we typically use an ion mobility range from 0.7 to 1.3 1/K₀, hence the 1/K₀ start and end values can be set to 0.7 and 1.3, respectively (Figure 1: 6, 7). This consistency in ion mobility range allows for the integration of quality control (QC) runs into the sample table as reference points without necessitating recalibration of the TIMS tunnel.
2. To specifically calibrate a narrow ion mobility range, activate the locked sign at 1/K₀ end (Figure 1: 7).
3. Adjust the 1/K₀ start from 0.7 to 0.85. This alters the ion mobility range from 0.7-1.3 1/K₀ to 0.85-1.45 1/K₀. The aim here is to shift the ion mobility range without modifying the interval, enabling all three calibrants to be used for linear calibration while maintaining a constant TIMS potential.
4. Wait until the TIC in Chromatogram View is stable. This can take up to 15 minutes.
5. Switch the scan mode to 'MS', set MS averaging to 30 and deactivate the polygon heatmap (Figure 1: 4, 9, 14).
6. In timsControl, navigate to 'calibration', then 'mobility'.
7. **Not included in video** From reference lists, select the list '[ESI] Tuning Mix ES-TOF (ESI)' that contains the calibrant masses 622, 922, 1221.
8. Specify the linear mode and 5% as detection range and ±0.1 Da as width (Figure 2).
9. Proceed by selecting 'calibrate' (Figure 2).
10. To verify that the calibrants have been picked correctly at the center, click on them in the reference list.
11. If they are not picked in the center, make adjustments by clicking on the peak in the TIMS view window.
12. If the score is at 100%, press accept.
13. Select ""Method"" > ""Load Recent"", select the same method, and then click ""Discard changes"" in the pop-up window.
14. Set MS averaging to 1.


## Expected Results
- The score in the tab ""Calibration"" should be at 100%


## Figures
### Figure 1: TimsControl settings

### Figure 2: Ion mobility calibration

## Tables
Table 1: Gas Flow Parameters for UltraSource

| Instrument Type | Calibrant 922 Voltage [V] |
|----------------|---------------------------|
| timsTOF Pro, SCP | 160 |
| timsTOF HT, Ultra | 200 |

## References
1. Skowronek, P., Wallmann, G., Wahle, M. et al. An accessible workflow for high-sensitivity proteomics using parallel accumulation–serial fragmentation (PASEF). Nat Protoc (2025). https://doi.org/10.1038/s41596-024-01104-w
2. TODO: Refer to user manual of timsTof
3. TODO: Maybe upload video which shows calibration in action
",,{},
UltraSourceToESIsource,specialized_equipment,ion_source_operation,"Generate a protocol based on this video ""gs://ai-proteomics-advisor/input_for_protocol/UltraSourceToESIsource_protocolCorrect.MP4"".",video,"# Change source: UltraSource to ESI source


## Abstract
This protocol describes the procedure for switching from the UltraSource to the ESI source.


## Materials

### Equipment
- timsTOF Ultra Mass Spectrometer:
  - Equipped with an UltraSource ion source
  - ESI source on the side to attach


## Procedure
*Estimated timing: less than 10 minute*

### Switch TimsControl to 'Standby' mode
1. Verify that the IonOpticks column from an Evosep System is disconnected. If not disconnect them.
   Critical step: This could be an opportune moment to perform the weekly LC system maintenance.
2. In timsControl, Verify that the software is in standby mode
3. Navigate to the 'Source', then proceed to 'SourceType' and select 'ESI'. However, do not activate the source at this moment (Figure 1).

### Remove UltraSource
4. Disconnect the power supply of the oven.
5. Disconnect the filter tubing.
6. Rotate the top right and bottom left handles of the UltraSource housing by 180 degrees.
7. Slide off the UltraSource housing from both the source door and the glass capillary.
8. Set the UltraSource housing on the bench.
   Critical step: Never attempt to open the source door while the UltraSource is connected with the glass capillary (Figure 2). Such an action will cause breakage of the glass capillary.
9. Remove the source door by opening it and unhinging it, similar to the motion of a normal door.
10. Set it aside (Figure 2).

### Mount Apollo ESI source
11. Put on gloves.
12. Attach the capillary cap securely to the glass capillary (Figure 3)
   Critical step: Try not to block the vacuum flow to avoid contamination of the timsTOF for instance by blocking the whole of the capillary cap.
13. Attach the spray shield to the desolvation stage housing.
14. Hinging the ESI source housing into position as it would be a door and close it.
15. Connect the sample inlet of the ESI source and the peak tubing lines, which originate from the syringe, by turning it clock-wise.
16. Connect the nebulizer gas inlet to the N₂ line.

### Prepare the setup by loading the syringe with Tuning Mix
17. Remove old solvent.
18. Withdraw new Tuning Mix liquid.
19. Ensure it is devoid of air bubbles.
20. Connect the syringe to the peak tubing of the sample line.
21. Mount this syringe within the external syringe pump setup. The golden button allows to move the syringe holder to arrange the syringe as in Figure 3.
22. Press some solved out of the syringe to fill the sample line.

### Switch TimsControl to 'Operate' mode
23. Activate the ESI source within the TimsControl software (Figure 1).
24. Transition the instrument into 'operate' mode by clicking on the on/off symbol.
25. Begin flow at the syringe, ensuring that the following settings are in place in the tab 'Source' (Figure 1): Syringe: Hamilton 500 µL; Flow Rate: 3 µL/min. Press start. Keep the button next to start/stop pressed until a signal is observed in the 'Chromatogram View' and 'TIMS View' windows, which usually happens within 30 seconds.

## Expected Results
- Signal intensity should reach approximately 1.5x10^7
- Stable signal in in timsControl (in the windows for Mobilogram (timsView) and mass spectrum)

## Figures
### Figure 1: TimsControl settings before changing source

### Figure 2: UltraSource.

### Figure 3: Apollo ESI source and gas flow pressure control wheels.

## References
1. Skowronek, P., Wallmann, G., Wahle, M. et al. An accessible workflow for high-sensitivity proteomics using parallel accumulation–serial fragmentation (PASEF). Nat Protoc (2025). https://doi.org/10.1038/s41596-024-01104-w
2. TODO: timsTOF user manual
",,{},
